,preds,preds_raw,genes,cell
0,1,0.6333333333333333,ENSG00000099194,7316_158_S
1,1,0.5275820010738987,ENSG00000068366,7316_158_S
2,0,0.3694735475144538,ENSG00000099797,7316_158_S
3,0,0.45752582147102194,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,7316_158_S
4,0,0.02892644579712267,ENSG00000110090,7316_158_S
5,0,0.05776892739389916,ENSG00000101986,7316_158_S
6,0,0.23184958264446873,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,7316_158_S
7,1,0.5166656615741981,ENSG00000169710,7316_158_S
8,1,0.5220285298261081,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,7316_158_S
9,0,0.39026120018539395,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,7316_158_S
10,0,0.40904744131075443,ENSG00000149084,7316_158_S
11,0,0.24891977723827585,ENSG00000134824,7316_158_S
12,0,0.12429436797768516,ENSG00000197375,7316_158_S
13,0,0.06236694967753896,ENSG00000089597,7316_158_S
14,0,0.1383801615038413,ENSG00000115275,7316_158_S
15,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,7316_158_S
16,0,0.25165942466523544,ENSG00000139133,7316_158_S
17,0,0.46355843284898857,ENSG00000155380,7316_158_S
18,0,0.40189550151255454,ENSG00000127125,7316_158_S
19,0,0.34921076538723594,ENSG00000163344,7316_158_S
20,0,0.33208297120845487,ENSG00000110921,7316_158_S
21,0,0.03906180631663746,ENSG00000124370,7316_158_S
22,0,0.3888888888888889,ENSG00000113161,7316_158_S
23,0,0.15426042234728085,ENSG00000124767,7316_158_S
24,0,0.15769316010386253,ENSG00000151093,7316_158_S
25,1,0.5725317002316178,ENSG00000149313,7316_158_S
26,0,0.3301676567442078,ENSG00000138814 and ENSG00000221823,7316_158_S
27,0,0.22229118860221106,ENSG00000055609 and ENSG00000272333,7316_158_S
28,1,0.5281994047619047,ENSG00000141736 and ENSG00000146648,7316_158_S
29,0,0.22950133592486646,ENSG00000072062,7316_158_S
30,0,0.02473621700699729,ENSG00000157326,7316_158_S
31,0,0.4499592957565774,ENSG00000100714,7316_158_S
32,0,0.11278581717629121,ENSG00000065911,7316_158_S
33,1,0.5332244592421647,ENSG00000136877,7316_158_S
34,0,0.07116641082735897,ENSG00000116745,7316_158_S
35,0,0.0853899251142546,ENSG00000135437,7316_158_S
36,0,0.10459509177437405,ENSG00000132196,7316_158_S
37,1,0.6191666666666666,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,7316_158_S
38,0,0.1311021831684966,ENSG00000151151,7316_158_S
39,0,0.0841535146504385,ENSG00000100605,7316_158_S
40,0,0.11462209223361428,ENSG00000068383,7316_158_S
41,0,0.29652506814225327,ENSG00000105655,7316_158_S
42,0,0.12217522628071584,ENSG00000040933,7316_158_S
43,0,0.336804612273936,ENSG00000145725,7316_158_S
44,1,0.8993325917686319,ENSG00000007168,7316_158_S
45,0,0.35679588607594936,ENSG00000078142,7316_158_S
46,0,0.126657315088152,ENSG00000131979,7316_158_S
47,0,0.050047377651587545,ENSG00000119723,7316_158_S
48,0,0.2683313411441338,ENSG00000023330,7316_158_S
49,0,0.20003453906720492,ENSG00000093010,7316_158_S
50,1,0.5780438224879026,ENSG00000072506,7316_158_S
51,0,0.30871862743865475,ENSG00000111716,7316_158_S
52,0,0.1897403256995945,ENSG00000070614,7316_158_S
53,0,0.11857738361116528,ENSG00000117528,7316_158_S
54,1,0.6084979640734713,ENSG00000105953,7316_158_S
55,0,0.35626271712002533,ENSG00000173085,7316_158_S
56,0,0.12802853720385282,ENSG00000167186,7316_158_S
57,0,0.13181751709197434,ENSG00000092621,7316_158_S
58,0,0.39234335405458765,ENSG00000135069,7316_158_S
59,0,0.2029239451006073,ENSG00000146701,7316_158_S
60,0,0.02576761525011051,ENSG00000001630,7316_158_S
61,0,0.22838648373652898,ENSG00000052802,7316_158_S
62,0,0.05760583022515721,ENSG00000143149,7316_158_S
63,0,0.10980322082247936,ENSG00000099377,7316_158_S
64,1,0.5979841843022717,ENSG00000125166,7316_158_S
65,0,0.14932338656184832,ENSG00000182199,7316_158_S
66,0,0.11042097335394656,ENSG00000176974,7316_158_S
67,0,0.38935683283161365,ENSG00000128039,7316_158_S
68,0,0.14119827152546677,ENSG00000150540,7316_158_S
69,0,0.2315256067168102,ENSG00000102172,7316_158_S
70,0,0.13177663582341514,ENSG00000116649,7316_158_S
71,0,0.39281464530892446,ENSG00000128059,7316_158_S
72,0,0.4086146751272679,ENSG00000178921,7316_158_S
73,0,0.2362603823027575,ENSG00000116096,7316_158_S
74,0,0.11233395509140068,ENSG00000110871,7316_158_S
75,0,0.42408041191102114,ENSG00000109929,7316_158_S
76,0,0.05125443154054436,ENSG00000023697,7316_158_S
77,0,0.18068327040653487,ENSG00000087085,7316_158_S
78,0,0.157161445257729,ENSG00000162066,7316_158_S
79,0,0.04718244533398716,ENSG00000068903,7316_158_S
80,0,0.11325823638365518,ENSG00000117305,7316_158_S
81,0,0.375084605041882,ENSG00000131473,7316_158_S
82,0,0.31631869766159115,ENSG00000169359,7316_158_S
83,1,0.5162900188323917,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,7316_158_S
84,0,0.32023165813608656,ENSG00000198931,7316_158_S
85,1,0.7827522967228849,ENSG00000101444,7316_158_S
86,0,0.011293220172313372,ENSG00000067057,7316_158_S
87,0,0.4289638881062593,ENSG00000125454,7316_158_S
88,0,0.12635406185139014,ENSG00000156110,7316_158_S
89,0,0.3269298479122472,ENSG00000033627,7316_158_S
90,0,0.22143557079862813,ENSG00000121879 and ENSG00000145675,7316_158_S
91,0,0.4880633325391181,ENSG00000167508,7316_158_S
92,0,0.07734249096156945,ENSG00000159921,7316_158_S
93,1,0.8,ENSG00000128050,7316_158_S
94,0,0.4013628620102215,ENSG00000167900,7316_158_S
95,0,0.3528417469178625,ENSG00000001084 and ENSG00000023909,7316_158_S
96,0,0.4048362116828848,ENSG00000159131,7316_158_S
97,0,0.018636705728417458,ENSG00000160209,7316_158_S
98,1,0.6728721815306855,ENSG00000135002,7316_158_S
99,0,0.4103655098048568,ENSG00000068120,7316_158_S
100,0,0.36867784539454634,ENSG00000127080,7316_158_S
101,0,0.21933709336567864,ENSG00000084774,7316_158_S
102,0,0.48573448987887585,ENSG00000114268,7316_158_S
103,0,0.4116843819568768,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,7316_158_S
104,0,0.23388966838505404,ENSG00000106799 and ENSG00000163513,7316_158_S
105,0,0.14534642228422984,ENSG00000196511,7316_158_S
106,0,0.38886166386060483,ENSG00000059573,7316_158_S
107,1,0.6309172720688433,ENSG00000005022,7316_158_S
108,0,0.3977977977977978,ENSG00000168393,7316_158_S
109,1,0.5837837837837838,ENSG00000173599,7316_158_S
110,0,0.40530017248095984,ENSG00000100075,7316_158_S
111,0,0.34141916144473283,ENSG00000183048,7316_158_S
112,0,0.020204499214578828,ENSG00000103064,7316_158_S
113,0,0.023050424268853037,ENSG00000196517,7316_158_S
114,1,0.7077895343571164,ENSG00000092068 and ENSG00000168003,7316_158_S
115,0,0.3805077805077805,ENSG00000103257,7316_158_S
116,1,0.7629990183128088,ENSG00000119523,7316_158_S
117,0,0.1773411108851372,ENSG00000117480,7316_158_S
118,1,0.5413330300272976,ENSG00000070669,7316_158_S
119,0,0.22547161688759476,ENSG00000131389,7316_158_S
120,0,0.1365487620578445,ENSG00000159322,7316_158_S
121,1,0.608575896496757,ENSG00000033011,7316_158_S
122,0,0.3869951551597093,ENSG00000101290,7316_158_S
123,0,0.22567242572898763,ENSG00000185813,7316_158_S
124,0,0.13771954742087927,ENSG00000101558,7316_158_S
125,0,0.10479506345175607,ENSG00000117592,7316_158_S
